08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:11:12.868   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:12.868   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:12.872   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:12.875   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:12.887   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:12.901   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:12.901   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:12.901   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:12.906   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:12.910   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:12.920   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:12.934   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:12.934   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:12.935   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:12.939   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:12.943   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:12.953   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:12.968   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:12.968   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:12.968   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:12.972   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:12.976   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:12.987   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.001   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.001   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.002   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.006   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.010   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.020   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.034   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.035   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.035   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.039   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.044   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.054   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.067   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.068   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.068   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.072   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.076   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.087   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.101   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.101   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.102   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.106   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.110   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.120   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.134   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.134   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.135   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.139   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.144   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.153   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.168   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.168   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.168   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.172   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.180   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.187   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.201   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.201   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.202   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.206   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.208   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.220   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.224  1724  2178 I chatty  : uid=1000(system) AutobacklightTh identical 39 lines
08-30 11:11:13.234   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.235   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.235   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.239   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.242   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.253   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.267   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.268   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.268   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.272   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.275   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.287   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.301   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.301   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.301   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.306   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.310   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.320   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.334   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.334   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.335   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.339   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.342   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.353   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.368   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.368   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.368   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.372   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.376   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.387   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.401   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.401   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.401   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.405   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.408   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.420   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.434   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.435   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.435   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.439   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.445   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.453   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.467   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.468   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.468   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.472   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.477   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.487   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.501   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.501   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.502   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.506   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.511   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.520   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.536  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:11:13.537   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.537   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.537   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.547   673  1003 E         : mm_camera_module_send_cmd: rc = 0
08-30 11:11:13.559   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:13.564   694   756 E ANDR-PERF-MPCTL: Invalid profile no. 0, total profiles 0 only
08-30 11:11:13.565   700   700 E touchscreen: Open /sys/touchscreen/gesture_sign_switch failed
08-30 11:11:13.566   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:13.567   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:13.568   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:13.568   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.568   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:13.581   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:13.606   673  1003 E         : mm_camera_module_send_cmd: rc = 0
08-30 11:11:13.608   673  1095 E         : Jeff: 4890 downstream stream-off done.
08-30 11:11:13.608   673  1095 E libc    : Access denied finding property "cpp.set.clock"
08-30 11:11:13.621   673  1003 E         : mm_camera_module_send_cmd: rc = 0
08-30 11:11:13.636   673  1003 E         : mm_camera_module_send_cmd: rc = 0
08-30 11:11:13.651   673  1213 E         : mm_camera_module_send_cmd: rc = 0
08-30 11:11:13.651   673  1213 I chatty  : uid=1047(cameraserver) HwBinder:673_2 identical 1 line
08-30 11:11:13.651   673  1213 E         : mm_camera_module_send_cmd: rc = 0
08-30 11:11:13.667   673  1213 E libc    : Access denied finding property "cameradaemon.SaveMemAtBoot"
08-30 11:11:13.828   673  1213 E QCamera2HWI: QCamera2HardwareInterface VivoPostProc will be released: 0xf1ef4000
08-30 11:11:13.828   673  1213 E         : yyan mm_pp_close, session id = 2
08-30 11:11:13.828   673  1213 E         : yyan vis_stop_session
08-30 11:11:13.839   684   684 E QTI PowerHAL: Failed to acquire lock.
08-30 11:11:13.840   673  1313 E quadracfa_dummy: inside dummy remosaic_deinit 1
08-30 11:11:13.841  1724  2184 E DisplayPowerState: run changed=false mNightPearlManager is null!   or state == Display.STATE_OFF
08-30 11:11:13.843   673  1213 E         : yyan vis_stop_session -> vis_pp_module_deinit: done
08-30 11:11:13.843   673  1213 E         : yyan vis_stop_session done
08-30 11:11:13.843   673  1213 E         :  yyan  ppp_util_clsoe_vis_session, error = 1, session id = 2
08-30 11:11:13.849  2786 30757 E libc    : Access denied finding property "vendor.camera.aux.packagelist"
08-30 11:11:13.849  9434 19136 E libc    : Access denied finding property "vendor.camera.aux.packagelist"
08-30 11:11:13.872   717   933 E         : IProducerListener: malformed binder reply
08-30 11:11:13.886  4221  1316 E RenderScript: SETAFFINITY ret = -1
08-30 11:11:13.886  4221  1323 E RenderScript: SETAFFINITY ret = -1
08-30 11:11:13.886  4221  1334 E RenderScript: SETAFFINITY ret = -1
08-30 11:11:13.886  4221  1338 E RenderScript: SETAFFINITY ret = -1
08-30 11:11:13.886  4221  1333 E RenderScript: SETAFFINITY ret = -1
08-30 11:11:13.886  4221  1343 E RenderScript: SETAFFINITY ret = -1
08-30 11:11:13.886  4221  1339 E RenderScript: SETAFFINITY ret = -1
08-30 11:11:13.896  1106  1106 E [gf_ca_entry] : [gx_ta_send_modified_cmd_req] begin, token = 90, cmd_id = 1036
08-30 11:11:13.896  1106  1106 E libc    : Access denied finding property "gf.debug.dump_qseelog_data"
08-30 11:11:13.904  1106  1106 E gf_ca_entry: Qsee log info, log length=2173, logbuf index=2173, log dump level=GF_LOG_DEBUG, g_logdump_level=3
08-30 11:11:13.905  1106  1106 E [GF_HAL][gf_hal_device]: [gf_hal_wake_up] FF send is_need_wake_up = 0
08-30 11:11:13.905  1106  1106 E [gf_ca_entry] : [gx_ta_send_modified_cmd_req] begin, token = 91, cmd_id = 1037
08-30 11:11:13.905  1106  1106 E libc    : Access denied finding property "gf.debug.dump_qseelog_data"
08-30 11:11:13.914  1106  1106 E gf_ca_entry: Qsee log info, log length=2165, logbuf index=2165, log dump level=GF_LOG_DEBUG, g_logdump_level=3
08-30 11:11:13.914  1106  1106 E [GF_HAL][gf_hal_device]: [gf_hal_wake_up] FF send is_need_wake_up = 0
08-30 11:11:13.915  1106  1106 E [gf_ca_entry] : [gx_ta_send_modified_cmd_req] begin, token = 92, cmd_id = 1022
08-30 11:11:13.915  1106  1106 E libc    : Access denied finding property "gf.debug.dump_qseelog_data"
08-30 11:11:13.922  1106  1106 E gf_ca_entry: Qsee log info, log length=1445, logbuf index=1445, log dump level=GF_LOG_DEBUG, g_logdump_level=3
08-30 11:11:15.895 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:11:15.895 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:11:15.895 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:11:15.895 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:11:32.757  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:11:37.015   992  1195 E Netd    : tether checkPermission, pid:1724 uid:1000
08-30 11:11:37.097  1483  1483 E id.partnersetu: Not starting debugger since process cannot load the jdwp agent.
08-30 11:11:45.914 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:11:45.914 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:11:45.914 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:11:45.914 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:12:02.227  2682  3066 E PowerMonitor: exception In sysProcTransDectect java.lang.NoSuchMethodException: vivoGetNetworkStatsUidDetailWithPackInfo [int]
08-30 11:12:11.509  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:12:11.511  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:12:11.513  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:12:11.517  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:12:15.658 18939 19538 E memtrack: Couldn't load memtrack module
08-30 11:12:15.929 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:12:15.929 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:12:15.929 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:12:15.930 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:12:18.445 18581 18824 E memtrack: Couldn't load memtrack module
08-30 11:12:32.762  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:12:45.945 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:12:45.945 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:12:45.945 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:12:45.946 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:13:14.244  1724 16084 I chatty  : uid=1000(system) Binder:1724_20 expire 5 lines
08-30 11:13:15.961 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:13:15.961 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:13:15.961 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:13:15.963 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:13:32.767  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:13:41.332  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:13:41.337  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:13:41.340  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:13:41.350  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:13:45.978 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:13:45.978 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:13:45.978 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:13:45.979 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:13:51.957  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:13:51.958  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:13:51.959  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:13:51.965  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:14:15.993 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:14:15.993 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:14:15.993 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:14:15.993 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:14:27.287  2682  3066 E PowerMonitor: exception In sysProcTransDectect java.lang.NoSuchMethodException: vivoGetNetworkStatsUidDetailWithPackInfo [int]
08-30 11:14:27.426  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:14:27.427  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:14:27.428  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:14:27.435  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:14:32.770  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:14:46.008 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:14:46.008 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:14:46.008 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:14:46.009 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:15:16.015 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:15:16.015 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:15:16.015 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:15:16.015 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:15:32.774  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:15:46.030 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:15:46.030 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:15:46.030 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:15:46.030 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:15:57.283  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:15:57.285  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
